customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
1246,41,8000.0,50,17.1,4,45.0,200,0,1,0,,63.3,1500,web,Desktop,TR,Thu,0,budget
3524,38,21923.0,38,16.7,11,,250,0,4,0,57.4,61.5,1141,app,Android,US,Wed,0,budget
8926,40,14554.0,17,15.4,6,910.0,202,1,2,1,44.7,53.8,512,app,Android,TR,Wed,0,budget
7275,42,56337.0,71,25.8,3,74.0,224,1,3,0,40.7,51.3,2151,web,iOS,TR,Sun,0,budget
8246,25,45051.0,50,19.5,9,686.0,126,1,5,0,88.7,50.9,1521,app,iOS,TR,Mon,0,budget
6152,62,18739.0,4,21.6,13,157.0,75,2,3,0,,70.3,122,web,iOS,TR,Thu,0,budget
6265,64,83385.0,64,,6,122.0,99,1,1,0,68.5,58.2,1930,web,Android,TR,Wed,1,budget
4737,36,21115.0,54,,6,136.0,158,0,5,0,84.4,2.8,1644,web,iOS,US,Fri,0,budget
11605,67,38926.0,70,21.0,6,279.0,53,0,1,0,61.3,83.3,2128,app,iOS,US,Wed,1,budget
10108,49,36399.0,45,25.4,11,176.0,247,0,1,0,66.2,66.8,1353,web,Android,US,Sat,0,budget
8785,70,42903.0,9,16.9,9,448.0,80,0,2,0,50.7,100.0,272,web,Android,BR,Fri,0,budget
5424,50,57600.0,14,10.1,8,69.0,274,1,2,0,74.8,51.1,424,web,Android,US,Tue,0,budget
7568,47,14618.0,76,15.4,4,556.0,48,0,1,0,23.8,44.4,2308,web,Android,TR,Fri,0,budget
3244,68,31407.0,89,18.7,5,327.0,291,1,4,0,60.0,0.0,2683,web,iOS,IN,Mon,0,budget
2264,73,25025.0,117,23.4,9,421.0,171,0,1,0,29.4,47.6,3536,store,,IN,Thu,0,budget
10111,48,22564.0,94,8.4,8,125.0,261,3,3,0,50.8,73.3,2828,web,Android,IN,Sat,0,budget
8085,71,46958.0,70,24.1,6,211.0,202,0,2,0,47.0,90.0,2117,app,Android,TR,Thu,1,budget
6307,72,48494.0,63,,6,117.0,108,2,4,0,55.9,100.0,1894,app,iOS,TR,Wed,0,loyal
7074,60,28304.0,10,20.5,10,51.0,168,0,2,0,39.3,81.9,325,web,Android,US,Wed,0,budget
488,73,17693.0,22,21.8,7,219.0,59,0,2,0,47.0,43.8,669,web,iOS,US,Sun,0,budget
11449,39,15552.0,26,13.5,8,352.0,97,1,3,0,30.5,7.9,785,app,Android,IN,Fri,1,budget
1132,41,80355.0,11,18.0,8,389.0,204,1,3,0,82.3,100.0,357,store,Android,IN,Fri,0,budget
6614,73,122640.0,16,23.2,11,79.0,217,1,2,0,56.3,100.0,506,web,Android,US,Tue,0,budget
6891,62,47635.0,45,7.6,12,131.0,40,0,3,0,32.3,100.0,1378,web,iOS,DE,Mon,0,budget
7073,41,26532.0,89,14.4,9,392.0,210,1,1,0,38.3,27.2,2681,,Android,TR,Thu,0,budget
2374,23,8000.0,77,,6,199.0,370,1,5,1,100.0,71.6,2315,app,Desktop,IN,Sat,0,budget
3635,24,139824.0,115,27.1,12,225.0,30,2,1,0,36.0,79.4,3453,app,iOS,US,Tue,1,loyal
1701,57,54242.0,51,18.0,6,139.0,161,3,2,0,23.4,22.0,1536,mixed,Desktop,US,Mon,1,budget
9491,64,25550.0,113,26.4,9,88.0,39,1,2,0,41.1,77.7,3400,mixed,Android,TR,Sun,0,budget
3177,34,69202.0,101,19.7,13,,81,0,1,0,24.6,33.1,3033,mixed,Desktop,IN,Sat,0,budget
6742,51,29189.0,78,,9,95.0,198,1,2,0,82.7,80.8,2352,web,iOS,TR,Thu,0,budget
159,35,25632.0,98,,8,179.0,105,2,1,0,53.2,16.8,2953,app,,IN,Sat,0,budget
11762,51,52473.0,9,,3,45.0,294,0,0,0,29.2,68.7,275,app,Android,TR,Mon,0,budget
9253,66,29110.0,99,7.5,7,147.0,80,0,3,0,27.1,37.6,2988,app,Android,IN,Wed,0,budget
11356,46,39623.0,20,15.9,11,44.0,28,2,3,1,5.6,50.3,627,web,iOS,US,Tue,0,budget
1381,65,50183.0,22,1.0,9,272.0,212,1,2,0,68.4,2.9,664,web,iOS,IN,Mon,0,budget
7740,31,31615.0,27,20.6,7,129.0,149,1,6,1,30.6,76.5,838,web,Desktop,US,Mon,1,budget
6794,38,20681.0,98,26.7,10,146.0,62,1,1,0,52.9,28.1,2943,app,Android,IN,Sun,0,budget
8737,73,59598.0,77,35.2,9,358.0,129,0,2,0,52.0,62.1,2337,store,Android,TR,Sun,0,budget
11860,58,48556.0,94,17.2,9,68.0,103,0,1,0,84.0,52.0,2825,web,Android,US,Fri,0,budget
5883,28,11498.0,50,1.0,9,410.0,159,1,2,0,50.7,19.9,1524,web,Android,TR,Sun,1,budget
836,45,48697.16747637246,13,,12,571.0,214,1,3,0,59.9,71.6,392,app,Desktop,US,Wed,0,budget
158,27,30971.0,82,18.8,7,64.0,196,1,2,0,30.5,56.3,2482,store,Android,TR,Wed,0,budget
7935,67,57831.0,30,20.8,7,46.0,132,0,1,0,17.1,85.8,929,web,Android,DE,Sun,0,budget
560,26,30428.0,120,1.0,8,85.0,372,1,2,0,33.7,50.4,3620,,Desktop,IN,Thu,0,budget
3236,69,83199.0,44,,9,188.0,82,3,3,0,33.6,24.2,1325,app,iOS,TR,Thu,0,budget
2314,57,52072.0,86,21.9,10,88.0,341,0,0,0,72.9,71.2,2588,store,Android,US,Mon,0,budget
11400,23,15887.0,36,21.3,8,72.0,179,0,5,0,53.4,40.9,1096,web,Desktop,US,Wed,0,budget
10733,34,25279.0,54,13.7,5,101.0,100,1,1,0,51.8,73.9,1637,app,Desktop,TR,Mon,0,budget
5103,55,55498.0,14,28.0,8,563.0,101,0,2,0,2.6,35.9,426,web,Android,BR,Thu,0,budget
5128,46,44694.0,10,19.1,7,296.0,246,2,2,0,35.0,44.3,324,web,Android,TR,Sun,0,budget
9724,25,57917.0,70,1.0,9,67.0,235,2,3,1,41.9,61.0,2123,web,Android,IN,Tue,0,budget
6962,68,41645.0,5,,10,7.0,155,1,4,0,21.4,51.1,157,web,Desktop,US,Wed,0,budget
414,53,20488.0,59,7.5,8,160.0,303,0,3,1,78.3,76.5,1799,web,Android,TR,Sat,0,budget
2903,34,27935.0,100,40.3,7,359.0,158,1,5,1,70.6,78.2,3003,,Android,TR,Mon,0,budget
7481,66,41670.0,70,23.2,8,203.0,321,0,0,0,43.5,86.2,2115,store,iOS,TR,Sun,1,budget
11613,26,28753.0,112,11.8,4,83.0,155,0,0,0,,51.8,3384,web,iOS,TR,Fri,0,budget
11685,19,33646.0,115,,10,46.0,253,0,2,1,34.5,86.5,3462,web,Android,TR,Sun,0,budget
8389,36,23796.0,105,19.5,6,,54,3,3,0,63.4,36.3,3169,,iOS,BR,Wed,0,budget
590,41,66075.0,52,9.2,5,371.0,78,0,2,0,70.7,43.6,1563,store,Android,US,Sun,0,budget
7260,74,39713.0,60,30.3,6,127.0,92,1,2,0,37.5,57.7,1813,web,Android,BR,Thu,0,budget
9156,59,48683.0,117,11.2,8,365.0,118,1,2,1,16.7,90.6,3539,app,iOS,BR,Sun,0,budget
4456,46,19930.0,66,16.1,10,35.0,68,1,3,0,68.0,54.5,1994,store,Android,IN,Fri,0,budget
11088,39,32134.0,107,19.6,5,490.0,275,0,3,0,65.0,52.3,3233,mixed,Android,US,Thu,0,budget
5776,18,60653.0,65,16.6,9,175.0,329,0,2,0,76.3,69.1,1967,,iOS,BR,Wed,0,budget
1380,59,23619.0,112,24.2,15,63.0,28,0,5,1,,76.2,3363,web,Android,US,Sun,0,budget
6988,31,108623.57436741528,51,17.8,5,619.0,89,2,2,0,48.4,64.6,1550,,Android,IN,Fri,0,budget
1248,35,38352.0,94,13.0,6,159.0,97,2,2,1,76.1,83.9,2822,web,Android,TR,Mon,0,budget
7618,70,15720.0,65,17.7,6,115.0,142,1,2,0,43.3,66.6,1974,app,Android,TR,Mon,0,budget
10955,28,31376.0,105,12.1,12,171.0,393,1,2,0,54.2,56.5,3168,web,Android,IN,Sun,0,budget
9399,29,55259.0,7,20.6,5,91.0,185,0,0,0,31.9,98.7,231,web,Android,US,Thu,0,budget
11737,39,51504.0,45,2.5,8,253.0,279,0,0,0,40.3,51.9,1361,web,iOS,TR,Thu,0,budget
8797,50,51520.0,67,5.9,6,117.0,117,1,1,0,59.1,78.3,2030,,Android,TR,Mon,0,budget
2746,28,33764.0,36,18.1,5,210.0,146,0,3,1,68.1,50.2,1105,web,iOS,IN,Sat,0,budget
9008,41,26858.0,28,20.0,8,,111,0,0,0,22.6,43.4,865,,iOS,US,Fri,0,budget
7813,70,43793.0,13,13.9,6,395.0,239,2,3,0,66.4,100.0,408,store,Android,IN,Thu,0,budget
10321,34,55542.0,54,14.6,4,308.0,241,0,0,0,8.0,100.0,1637,app,Android,IN,Tue,0,budget
8341,44,29551.0,57,6.5,13,210.0,31,0,1,0,13.7,71.0,1722,store,Android,DE,Tue,0,budget
673,27,29681.0,96,29.8,1,239.0,36,0,3,0,53.1,49.3,2890,app,Android,US,Fri,0,budget
5472,51,39658.0,28,,8,93.0,129,1,3,0,42.3,55.2,851,app,Android,TR,Thu,0,budget
9514,45,64875.0,84,14.6,4,278.0,57,0,4,0,77.1,6.8,2521,app,Desktop,BR,Sat,0,budget
3717,20,31019.0,34,,5,227.0,439,1,2,1,33.4,44.5,1024,web,Android,IN,Thu,0,budget
5642,67,46120.0,52,,12,188.0,170,0,4,0,72.3,74.7,1568,app,,BR,Thu,0,budget
3692,34,26396.0,83,23.8,12,254.0,497,0,1,0,36.2,40.5,2508,web,iOS,BR,Tue,0,budget
7603,46,34738.0,102,21.9,7,283.0,133,0,3,0,78.3,11.4,3082,store,Android,US,Wed,0,budget
6930,73,14960.0,36,16.7,7,451.0,40,0,0,0,51.9,27.5,1086,web,Desktop,BR,Tue,0,budget
7429,68,32494.0,76,10.6,7,189.0,287,0,1,0,67.8,67.8,2293,mixed,iOS,IN,Fri,0,budget
6667,20,30938.0,37,15.5,12,,171,0,1,0,61.9,20.3,1117,web,Android,US,Wed,0,budget
7267,63,20459.0,91,27.1,5,164.0,201,1,4,0,29.2,62.8,2757,app,Android,IN,Mon,0,budget
8436,35,34587.0,113,19.4,9,672.0,184,2,5,1,48.4,34.2,3393,web,Android,US,Mon,0,budget
11872,19,68350.0,9,18.0,9,73.0,311,0,2,0,21.0,12.9,294,web,Android,BR,Tue,0,budget
10725,18,24083.0,81,1.0,5,502.0,230,0,2,1,59.9,79.1,2433,app,,DE,Thu,0,budget
4399,69,11077.0,74,22.2,6,83.0,64,2,5,1,46.4,42.2,2232,web,Android,IN,Tue,0,budget
11341,43,68102.0,67,22.7,1,219.0,209,3,1,0,55.5,68.5,2029,web,iOS,TR,Wed,0,budget
7191,57,88370.0,17,23.3,4,215.0,274,0,0,0,22.1,27.8,516,store,Desktop,BR,Mon,0,budget
2109,20,59446.0,79,11.6,3,132.0,243,2,3,0,61.4,100.0,2386,web,Android,US,Fri,0,loyal
2680,69,30646.0,47,21.0,11,180.0,234,0,1,0,37.7,41.3,1411,app,Desktop,US,Sun,0,budget
902,55,47305.0,71,,9,153.0,52,1,2,0,4.6,30.4,2150,app,iOS,TR,Wed,0,budget
3883,50,26474.0,85,30.9,8,319.0,114,1,2,0,52.8,100.0,2564,app,Android,TR,Sun,0,budget
8004,38,36039.0,92,13.9,11,275.0,150,0,1,0,79.5,50.9,2776,web,iOS,DE,Thu,0,budget
420,21,38904.0,65,10.3,9,102.0,60,0,0,0,40.8,61.0,1953,app,iOS,TR,Fri,1,budget
3249,70,24085.0,5,20.6,8,36.0,229,3,4,0,73.5,58.5,170,store,Desktop,DE,Sat,0,budget
10660,32,37375.0,115,,7,158.0,78,0,0,0,64.8,63.3,3462,web,Android,TR,Sat,1,budget
744,63,17478.0,102,2.2,6,179.0,177,0,1,0,26.7,24.5,3087,store,Desktop,IN,Sat,0,budget
7491,64,14493.0,4,19.9,7,,102,2,4,0,55.2,70.6,125,web,iOS,TR,Thu,0,budget
8685,55,20164.0,62,18.5,8,307.0,162,0,1,0,75.8,35.3,1867,mixed,Android,US,Wed,1,budget
3132,66,43451.0,66,4.9,6,108.0,175,0,2,0,,43.3,1993,web,Desktop,US,Tue,0,budget
9094,44,36661.0,111,21.2,10,179.0,105,1,2,0,0.0,0.0,3357,app,iOS,DE,Mon,0,budget
3499,53,82151.0,64,14.0,9,164.0,117,2,1,0,35.4,32.4,1949,mixed,Desktop,US,Thu,0,budget
6758,61,55731.0,17,24.9,5,564.0,99,1,3,1,16.4,47.4,510,app,Android,US,Tue,0,budget
2028,26,98070.14731737392,109,,10,599.0,118,1,2,0,60.7,41.5,3296,app,Android,TR,Mon,0,budget
6691,44,51520.0,74,8.5,10,16.0,77,3,1,0,100.0,28.9,2221,store,Android,TR,Sat,1,budget
11291,59,55781.0,18,,9,90.0,393,2,5,0,17.3,87.2,552,web,Desktop,TR,Thu,0,loyal
1894,21,52439.0,88,10.9,5,246.0,14,0,1,0,61.5,62.8,2664,web,Desktop,TR,Fri,0,budget
8733,49,13218.0,19,18.0,7,72.0,231,0,0,0,44.2,72.9,579,web,Android,BR,Wed,0,budget
2318,21,60151.0,112,15.4,6,257.0,89,2,5,0,49.7,58.2,3388,web,Desktop,IN,Thu,0,loyal
11610,59,28988.0,112,5.3,11,230.0,414,2,1,0,,69.8,3384,web,Android,IN,Thu,0,budget
3171,59,54365.0,93,19.7,2,,181,0,1,0,50.8,86.4,2798,app,Desktop,IN,Thu,0,budget
4658,59,77900.0,37,3.5,9,304.0,103,0,0,0,7.9,0.0,1130,web,Android,US,Sun,0,budget
6567,53,24021.0,70,23.4,6,232.0,158,1,3,0,31.8,94.4,2119,web,Desktop,TR,Mon,0,loyal
6723,62,30947.0,4,14.0,13,153.0,53,1,3,1,11.3,64.8,148,web,iOS,IN,Sun,0,budget
11657,33,62169.0,71,5.3,5,42.0,315,0,1,0,,27.9,2156,web,iOS,TR,Fri,0,budget
5706,21,31606.0,5,26.2,5,167.0,140,0,1,0,28.3,20.9,167,,Android,DE,Fri,0,budget
7608,55,31731.0,39,32.2,2,244.0,56,0,2,0,27.0,57.9,1186,,Desktop,TR,Sun,0,budget
1508,28,86007.0,50,,8,477.0,91,3,4,0,59.9,70.9,1505,web,iOS,TR,Thu,1,budget
8751,32,45545.0,2,20.0,10,140.0,43,1,5,0,90.0,24.0,88,web,Desktop,TR,Wed,0,budget
11723,49,72204.0,94,24.2,6,211.0,5,1,2,1,28.0,70.7,2822,app,Desktop,IN,Tue,0,budget
10917,62,45661.0,17,19.8,9,467.0,163,1,3,0,56.9,44.6,529,web,Desktop,BR,Fri,1,budget
9827,54,29846.0,60,20.6,4,208.0,194,1,3,0,53.9,72.8,1803,mixed,Desktop,US,Wed,0,budget
2866,45,62544.0,70,23.7,8,,237,0,1,0,27.5,48.0,2101,app,Desktop,DE,Tue,0,budget
8262,61,19998.0,2,26.1,8,115.0,109,2,4,0,33.5,88.4,61,web,iOS,TR,Fri,0,budget
5585,44,16088.0,71,16.0,16,323.0,233,0,0,0,59.0,41.5,2139,web,iOS,BR,Thu,0,budget
8550,32,40419.0,10,4.8,9,139.0,241,2,3,0,30.2,52.1,310,store,Android,TR,Sat,0,budget
8096,68,23705.0,116,2.3,10,541.0,291,0,1,0,84.4,41.7,3494,web,Desktop,US,Thu,0,budget
907,70,33809.0,79,,10,113.0,194,1,2,1,43.3,21.5,2379,web,Android,TR,Tue,1,budget
6563,69,62521.0,76,20.9,8,67.0,61,1,2,0,40.7,21.1,2295,app,Android,TR,Tue,0,budget
11988,65,20229.0,111,17.4,10,260.0,120,2,3,0,79.9,93.6,3352,web,Desktop,TR,Mon,0,budget
2857,39,51523.0,11,17.3,3,401.0,359,1,4,0,,65.3,334,store,Desktop,DE,Mon,0,budget
7906,65,25520.0,83,31.6,9,354.0,269,0,2,0,7.0,38.1,2494,web,Android,TR,Sat,0,budget
10496,44,46241.0,5,17.3,2,114.0,58,1,3,0,48.1,24.0,175,,iOS,DE,Mon,0,budget
4603,54,36511.0,94,7.4,8,479.0,40,1,3,0,54.3,49.8,2828,app,iOS,TR,Fri,0,budget
10361,55,15552.0,104,20.5,5,205.0,152,0,3,1,17.1,46.5,3137,app,iOS,IN,Thu,1,budget
2399,69,77525.0,110,12.3,9,412.0,100,0,3,1,47.0,49.7,3318,mixed,Android,BR,Wed,0,budget
1482,50,68443.0,118,13.9,7,220.0,47,0,3,0,49.8,69.0,3549,app,Desktop,TR,Mon,0,loyal
9795,72,36916.0,40,27.1,5,19.0,441,1,3,0,24.8,66.5,1227,app,iOS,US,Tue,0,budget
1828,60,26333.0,71,6.5,5,205.0,198,3,5,1,27.0,39.5,2135,web,iOS,IN,Wed,0,budget
11927,62,41016.0,101,,9,62.0,133,0,1,0,50.5,23.4,3042,app,Desktop,TR,Thu,0,budget
4577,21,32459.0,90,34.5,9,206.0,348,1,4,0,44.3,54.4,2720,store,iOS,TR,Mon,0,budget
570,22,27039.0,93,26.2,10,183.0,74,1,2,0,15.4,53.4,2804,app,Android,IN,Sat,1,budget
6430,34,36403.0,20,9.2,11,617.0,434,1,2,0,63.1,75.0,606,web,Android,DE,Tue,0,budget
8006,33,39682.0,109,14.8,4,93.0,183,1,2,1,9.9,57.7,3296,app,Desktop,BR,Sat,1,budget
9607,37,43152.0,109,38.0,7,369.0,38,0,3,1,31.4,38.8,3271,app,Android,IN,Fri,0,budget
2733,36,19378.0,3,15.1,7,183.0,297,0,0,0,57.1,23.1,93,,Desktop,TR,Mon,0,budget
8215,29,28297.0,46,12.9,8,92.0,153,2,6,1,54.4,48.4,1390,app,Desktop,TR,Wed,0,budget
4531,67,24817.0,18,22.5,8,164.0,610,1,3,1,42.3,88.8,554,app,iOS,US,Thu,0,budget
6710,20,32713.0,31,,6,81.0,95,1,4,0,42.7,53.2,933,,iOS,US,Mon,0,budget
4315,23,31758.0,105,,5,174.0,57,1,5,1,65.9,45.0,3159,app,Android,IN,Tue,0,budget
3631,36,33763.0,30,41.3,8,118.0,269,2,2,0,49.0,46.9,917,app,iOS,US,Mon,0,budget
7370,70,55872.0,58,33.1,5,335.0,219,2,5,0,36.5,49.7,1752,web,Android,IN,Mon,0,budget
8560,34,39469.0,36,13.0,11,120.0,284,1,3,0,,54.6,1097,web,Desktop,TR,Thu,0,budget
2343,31,29251.0,94,35.8,2,348.0,367,0,4,1,30.7,84.6,2843,web,iOS,BR,Fri,0,budget
3672,40,32645.0,11,19.8,4,54.0,173,0,2,0,58.9,60.8,353,web,Android,TR,Fri,0,budget
9963,31,49348.0,36,35.8,7,136.0,39,0,5,0,41.0,71.6,1103,web,iOS,DE,Mon,0,budget
9358,70,80864.0,30,10.4,6,64.0,128,0,2,0,40.2,62.4,902,app,Android,US,Wed,0,budget
10859,30,57648.0,15,22.9,8,342.0,75,0,4,0,61.4,69.9,462,web,Android,BR,Mon,1,budget
125,34,20184.0,95,4.0,1,310.0,217,2,2,0,29.7,77.3,2851,mixed,Android,US,Tue,1,budget
3794,25,36540.0,30,40.7,9,897.0,221,2,3,0,76.9,58.8,906,app,iOS,US,Thu,1,budget
6591,57,35312.0,36,22.2,10,297.0,184,0,0,0,63.7,63.7,1093,mixed,Android,TR,Tue,0,budget
9677,38,20674.0,61,17.7,10,200.0,183,0,4,0,100.0,13.9,1859,web,Android,TR,Fri,0,budget
7775,74,31052.0,18,13.4,5,231.0,77,0,1,0,,47.2,566,web,Android,BR,Sat,0,budget
9821,62,75639.0,73,8.1,10,,179,0,1,0,50.8,59.1,2206,app,Desktop,TR,Tue,0,budget
7145,21,102030.0,67,20.4,3,452.0,128,1,2,0,52.5,52.1,2015,web,Android,US,Tue,1,budget
586,58,86986.0,46,28.3,6,,18,1,2,0,50.2,61.7,1389,web,iOS,US,Tue,0,budget
7546,74,54499.0,107,31.3,6,61.0,551,0,3,0,54.8,87.0,3227,mixed,Android,IN,Tue,0,budget
3604,39,45740.0,74,27.1,1,523.0,30,1,2,0,56.2,60.3,2242,web,,BR,Wed,0,budget
6850,63,35534.0,10,24.7,8,293.0,77,2,1,0,14.7,43.2,327,web,Android,TR,Fri,0,budget
386,23,32014.0,85,14.0,4,328.0,208,2,3,0,21.4,8.1,2567,app,Desktop,DE,Sat,0,budget
3455,75,14507.0,72,11.4,7,192.0,119,0,3,1,84.3,57.1,2162,store,Android,DE,Wed,1,budget
4859,37,26064.0,61,18.9,4,236.0,346,1,2,0,7.7,14.9,1847,web,Android,TR,Fri,0,budget
8252,59,27033.0,120,12.9,8,91.0,233,0,4,1,36.6,44.0,3602,web,iOS,TR,Sun,0,budget
11359,42,27357.0,94,15.9,6,55.0,302,2,4,0,54.0,85.3,2837,mixed,Android,US,Thu,0,loyal
10672,26,31496.0,65,1.0,6,247.0,94,1,2,0,53.5,39.9,1975,app,iOS,TR,Tue,0,budget
7652,24,43819.0,78,21.4,8,36.0,46,3,4,0,35.4,46.2,2362,web,Android,BR,Thu,0,budget
10647,68,56638.0,118,,7,94.0,120,0,1,0,42.2,93.6,3568,,iOS,IN,Sat,0,budget
6380,51,28536.0,87,12.6,9,308.0,445,0,2,0,66.0,70.2,2622,web,Android,TR,Thu,0,budget
6922,22,26305.0,54,16.8,1,,116,3,3,1,40.0,70.1,1647,web,Android,TR,Fri,0,budget
3064,65,17208.0,1,30.6,11,67.0,263,1,3,0,36.5,29.2,54,web,Desktop,BR,Fri,0,budget
818,41,20447.0,42,25.4,8,64.0,167,1,3,0,92.8,47.5,1272,web,Desktop,US,Wed,0,budget
2007,43,45127.0,71,23.9,6,398.0,201,1,2,0,37.8,60.1,2148,web,iOS,DE,Mon,0,budget
11703,55,84593.0,39,39.9,3,108.0,401,0,7,1,31.5,47.4,1190,app,Android,DE,Sun,0,impulsive
11165,19,36393.0,49,22.6,8,84.0,96,0,3,1,88.2,45.8,1489,mixed,iOS,DE,Mon,0,budget
5130,45,36345.0,51,14.8,13,,237,0,2,0,40.4,51.8,1535,store,Desktop,TR,Thu,0,budget
4758,73,28182.0,23,14.5,9,277.0,17,0,2,1,58.4,61.8,708,mixed,iOS,US,Fri,0,budget
2796,42,34372.0,83,11.5,5,474.0,152,0,4,0,46.8,81.3,2496,app,Android,TR,Mon,0,loyal
775,52,18626.0,53,,12,227.0,246,0,1,0,58.6,48.8,1604,web,Android,IN,Wed,0,budget
773,63,15507.0,58,21.3,11,167.0,70,0,1,0,4.8,37.4,1755,web,Android,TR,Sun,0,budget
7283,59,48944.0,55,23.6,10,142.0,207,0,3,1,59.7,52.0,1670,app,Android,TR,Thu,0,budget
6731,73,35400.0,35,11.4,9,102.0,35,0,3,0,6.7,48.6,1057,web,Desktop,DE,Wed,0,budget
8801,70,66679.0,18,9.8,8,231.0,246,0,1,0,45.0,85.8,548,app,Android,DE,Fri,1,budget
6039,74,50928.0,90,15.1,9,210.0,166,0,2,0,43.3,67.1,2716,app,Android,DE,Sat,0,budget
5118,39,30790.0,83,18.8,7,293.0,252,0,3,1,,86.9,2508,app,Android,IN,Thu,0,budget
4657,48,24397.0,86,1.0,5,216.0,132,3,1,0,38.7,33.9,2580,store,Android,US,Thu,0,budget
2917,63,64417.0,25,12.5,4,244.0,267,0,0,0,0.0,51.9,751,app,Android,DE,Thu,0,budget
9598,33,50339.0,102,25.0,11,236.0,419,0,3,0,64.8,43.8,3073,web,Android,TR,Thu,0,budget
9692,66,14771.0,43,24.7,9,110.0,106,0,1,0,63.3,12.7,1292,app,Android,TR,Tue,0,budget
10194,21,12883.0,34,12.9,9,49.0,303,0,2,0,96.2,53.4,1048,web,iOS,US,Wed,0,budget
868,75,39731.0,117,12.7,6,324.0,197,0,2,0,53.1,40.4,3514,web,Android,TR,Tue,1,budget
10339,32,66996.0,6,20.7,1,173.0,426,0,2,1,,39.2,184,mixed,Desktop,TR,Mon,1,budget
1449,41,14495.0,54,28.3,7,100.0,102,1,2,0,74.5,54.0,1646,web,Android,IN,Fri,1,budget
9425,48,20810.0,41,16.8,6,106.0,50,1,3,0,35.0,45.1,1246,web,,TR,Sat,0,budget
10657,21,52250.0,76,,12,120.0,175,1,3,0,44.6,25.8,2293,app,Android,IN,Thu,0,budget
6433,31,11904.0,57,15.8,7,340.0,168,0,3,0,38.4,62.6,1730,app,Desktop,TR,Thu,0,budget
11569,47,65933.0,62,14.5,7,330.0,551,1,5,1,84.1,46.5,1872,app,Desktop,US,Mon,0,impulsive
10693,54,180384.2189176889,48,19.1,2,1311.0,192,0,0,0,45.1,48.4,1452,web,Desktop,US,Sat,0,budget
2637,53,60760.0,52,27.4,8,428.0,135,1,1,0,46.0,88.9,1577,app,Android,TR,Mon,0,budget
11672,71,21202.0,38,20.5,8,158.0,758,2,1,0,16.1,55.0,1147,store,iOS,TR,Tue,1,budget
5993,74,70468.0,105,,1,79.0,392,0,3,0,17.4,69.2,3171,web,Android,TR,Fri,1,loyal
11597,41,46464.0,68,34.9,3,174.0,122,0,4,0,44.4,23.7,2046,web,Desktop,BR,Thu,0,budget
3525,68,31993.0,69,7.8,7,299.0,43,1,2,0,26.7,46.6,2075,web,iOS,TR,Wed,0,budget
5673,75,140444.17542713974,58,31.0,10,198.0,370,3,5,0,41.9,67.5,1759,web,Android,TR,Thu,0,loyal
9387,75,39585.0,45,24.9,1,259.0,42,1,1,0,15.1,71.3,1355,web,,US,Sat,0,budget
4906,45,10772.0,110,24.6,6,13.0,187,1,5,2,54.3,82.0,3310,web,Android,TR,Mon,0,budget
7574,37,29826.0,23,18.4,6,278.0,307,1,2,0,62.0,44.6,708,mixed,iOS,IN,Sat,0,budget
7001,21,57714.0,89,19.1,7,450.0,246,2,2,0,16.8,53.3,2689,store,iOS,BR,Fri,0,budget
2201,55,43895.0,70,26.9,5,124.0,65,2,2,0,32.1,49.4,2104,mixed,iOS,TR,Sun,0,budget
1017,31,44887.0,27,6.0,5,,271,1,2,0,46.9,69.8,835,app,Android,US,Sat,0,budget
11,40,40304.0,63,11.9,7,89.0,14,1,2,0,,42.9,1906,web,Desktop,IN,Sat,0,budget
11253,61,109168.0,33,,5,552.0,237,0,1,0,39.6,24.9,1008,app,iOS,DE,Fri,1,budget
11477,41,37470.0,56,22.5,8,178.0,44,1,4,1,42.8,69.2,1696,web,iOS,DE,Tue,1,budget
4592,71,51870.0,42,36.1,8,40.0,137,1,2,1,0.0,29.1,1283,web,iOS,DE,Mon,0,budget
6078,40,42816.0,44,22.5,10,205.0,65,0,1,0,69.4,15.3,1345,app,Android,IN,Mon,1,budget
2967,61,55862.0,41,10.7,8,107.0,429,0,2,0,25.6,23.7,1244,web,iOS,US,Thu,0,budget
5759,20,51975.0,43,12.2,12,139.0,176,0,1,0,39.0,76.7,1318,mixed,Desktop,TR,Sat,1,budget
350,58,26826.0,22,9.9,12,105.0,300,1,4,1,52.6,69.5,661,web,iOS,TR,Tue,0,budget
3810,52,28295.0,28,14.2,6,25.0,433,2,4,0,,100.0,860,app,Android,US,Mon,0,budget
1789,66,16561.0,77,1.0,8,19.0,579,0,3,0,5.2,42.1,2316,,Android,US,Tue,0,budget
4076,68,27117.0,32,20.6,6,160.0,70,0,5,1,48.5,45.7,975,mixed,iOS,IN,Sat,0,budget
11985,45,42482.0,86,20.1,4,30.0,197,0,1,0,34.8,49.3,2596,app,Android,TR,Fri,0,budget
2533,32,25065.0,114,21.5,2,610.0,171,0,5,0,70.3,50.6,3425,app,iOS,US,Mon,0,budget
7371,40,44105.0,52,23.4,4,105.0,145,2,4,1,89.0,50.8,1589,web,Android,TR,Fri,0,budget
